[2025-11-28T11:38:00.567+0000] {local_task_job_runner.py:120} INFO - ::group::Pre task execution logs
[2025-11-28T11:38:00.627+0000] {taskinstance.py:2076} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: ml_prediction_pipeline.find_valid_patient_ids manual__2025-11-28T11:37:46.062774+00:00 [queued]>
[2025-11-28T11:38:00.642+0000] {taskinstance.py:2076} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: ml_prediction_pipeline.find_valid_patient_ids manual__2025-11-28T11:37:46.062774+00:00 [queued]>
[2025-11-28T11:38:00.643+0000] {taskinstance.py:2306} INFO - Starting attempt 1 of 3
[2025-11-28T11:38:00.666+0000] {taskinstance.py:2330} INFO - Executing <Task(PythonOperator): find_valid_patient_ids> on 2025-11-28 11:37:46.062774+00:00
[2025-11-28T11:38:00.680+0000] {standard_task_runner.py:90} INFO - Running: ['***', 'tasks', 'run', 'ml_prediction_pipeline', 'find_valid_patient_ids', 'manual__2025-11-28T11:37:46.062774+00:00', '--job-id', '250', '--raw', '--subdir', 'DAGS_FOLDER/predicao.py', '--cfg-path', '/tmp/tmpb21ocbjz']
[2025-11-28T11:38:00.684+0000] {standard_task_runner.py:91} INFO - Job 250: Subtask find_valid_patient_ids
[2025-11-28T11:38:00.681+0000] {logging_mixin.py:188} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:61 DeprecationWarning: This process (pid=649) is multi-threaded, use of fork() may lead to deadlocks in the child.
[2025-11-28T11:38:00.685+0000] {standard_task_runner.py:63} INFO - Started process 662 to run task
[2025-11-28T11:38:00.824+0000] {task_command.py:426} INFO - Running <TaskInstance: ml_prediction_pipeline.find_valid_patient_ids manual__2025-11-28T11:37:46.062774+00:00 [running]> on host 351eaf83ff35
[2025-11-28T11:38:00.971+0000] {taskinstance.py:2648} INFO - Exporting env vars: AIRFLOW_CTX_DAG_EMAIL='data-team@example.com' AIRFLOW_CTX_DAG_OWNER='data_science_team' AIRFLOW_CTX_DAG_ID='ml_prediction_pipeline' AIRFLOW_CTX_TASK_ID='find_valid_patient_ids' AIRFLOW_CTX_EXECUTION_DATE='2025-11-28T11:37:46.062774+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2025-11-28T11:37:46.062774+00:00'
[2025-11-28T11:38:00.973+0000] {taskinstance.py:430} INFO - ::endgroup::
[2025-11-28T11:38:00.987+0000] {logging_mixin.py:188} INFO - 🔍 Buscando os últimos 50 pacientes válidos...
[2025-11-28T11:38:01.778+0000] {registry.py:872} INFO - Registry cache expired, so refreshing
[2025-11-28T11:38:01.783+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T11:38:01.791+0000] {sqlite.py:418} WARNING - Cannot use sqlite_vec for vector search
[2025-11-28T11:38:01.801+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T11:38:01.803+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T11:38:01.805+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T11:38:01.807+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T11:38:01.809+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T11:38:01.813+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T11:38:01.816+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T11:38:01.818+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T11:38:01.820+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T11:38:01.821+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T11:38:01.823+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T11:38:01.826+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T11:38:01.829+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T11:38:01.832+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T11:38:01.834+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T11:38:01.837+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T11:38:01.839+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
